case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
2727,902726,702726,2026-02-12,mixed,1-30
2787,902786,702786,2026-02-12,mixed,31-60
2804,902803,702803,2026-02-12,soft_call,31-60
2823,902822,702822,2026-02-12,soft_call,1-30
2960,902959,702959,2026-02-12,soft_call,31-60
3017,903016,703016,2026-02-12,late_stage,1-30
3038,903037,703037,2026-02-12,sms_first,31-60
3227,903226,703226,2026-02-12,sms_first,61-90
3269,903268,703268,2026-02-12,sms_first,1-30
3310,903309,703309,2026-02-12,mixed,1-30
3399,903398,703398,2026-02-12,sms_first,31-60
3453,903452,703452,2026-02-12,sms_first,31-60
3466,903465,703465,2026-02-12,sms_first,1-30
203,900202,700202,2026-02-13,sms_first,1-30
229,900228,700228,2026-02-13,sms_first,90+
313,900312,700312,2026-02-13,sms_first,1-30
543,900542,700542,2026-02-13,sms_first,61-90
586,900585,700585,2026-02-13,mixed,31-60
627,900626,700626,2026-02-13,soft_call,31-60
690,900689,700689,2026-02-13,soft_call,1-30
701,900700,700700,2026-02-13,soft_call,1-30
802,900801,700801,2026-02-13,soft_call,90+
1105,901104,701104,2026-02-13,mixed,90+
1132,901131,701131,2026-02-13,sms_first,1-30
1149,901148,701148,2026-02-13,late_stage,1-30
1262,901261,701261,2026-02-13,soft_call,1-30
1266,901265,701265,2026-02-13,sms_first,61-90
1493,901492,701492,2026-02-13,sms_first,1-30
1811,901810,701810,2026-02-13,late_stage,61-90
1848,901847,701847,2026-02-13,mixed,31-60
1991,901990,701990,2026-02-13,mixed,90+
2021,902020,702020,2026-02-13,soft_call,61-90
2023,902022,702022,2026-02-13,sms_first,90+
2025,902024,702024,2026-02-13,sms_first,90+
2156,902155,702155,2026-02-13,sms_first,1-30
2162,902161,702161,2026-02-13,late_stage,61-90
2249,902248,702248,2026-02-13,sms_first,90+
2279,902278,702278,2026-02-13,mixed,1-30
2292,902291,702291,2026-02-13,soft_call,1-30
2369,902368,702368,2026-02-13,soft_call,1-30
2517,902516,702516,2026-02-13,late_stage,90+
2557,902556,702556,2026-02-13,sms_first,31-60
2586,902585,702585,2026-02-13,soft_call,61-90
2663,902662,702662,2026-02-13,late_stage,31-60
2692,902691,702691,2026-02-13,late_stage,90+
2724,902723,702723,2026-02-13,mixed,1-30
2818,902817,702817,2026-02-13,sms_first,90+
2840,902839,702839,2026-02-13,mixed,1-30
2875,902874,702874,2026-02-13,mixed,1-30
2911,902910,702910,2026-02-13,late_stage,1-30
3014,903013,703013,2026-02-13,sms_first,31-60
3051,903050,703050,2026-02-13,soft_call,1-30
3069,903068,703068,2026-02-13,soft_call,61-90
3116,903115,703115,2026-02-13,mixed,1-30
3249,903248,703248,2026-02-13,soft_call,61-90
3250,903249,703249,2026-02-13,soft_call,1-30
3332,903331,703331,2026-02-13,soft_call,1-30
3491,903490,703490,2026-02-13,soft_call,61-90
34,900033,700033,2026-02-14,soft_call,1-30
44,900043,700043,2026-02-14,mixed,90+
58,900057,700057,2026-02-14,late_stage,1-30
91,900090,700090,2026-02-14,soft_call,31-60
94,900093,700093,2026-02-14,soft_call,90+
166,900165,700165,2026-02-14,mixed,1-30
309,900308,700308,2026-02-14,mixed,90+
348,900347,700347,2026-02-14,late_stage,61-90
417,900416,700416,2026-02-14,mixed,31-60
1156,901155,701155,2026-02-14,late_stage,31-60
1213,901212,701212,2026-02-14,soft_call,61-90
1371,901370,701370,2026-02-14,late_stage,1-30
1467,901466,701466,2026-02-14,sms_first,90+
1521,901520,701520,2026-02-14,mixed,1-30
1530,901529,701529,2026-02-14,soft_call,1-30
1648,901647,701647,2026-02-14,sms_first,1-30
1716,901715,701715,2026-02-14,mixed,61-90
1745,901744,701744,2026-02-14,soft_call,31-60
1854,901853,701853,2026-02-14,sms_first,31-60
2178,902177,702177,2026-02-14,late_stage,31-60
2246,902245,702245,2026-02-14,mixed,61-90
2568,902567,702567,2026-02-14,mixed,31-60
2758,902757,702757,2026-02-14,soft_call,61-90
2789,902788,702788,2026-02-14,late_stage,90+
2863,902862,702862,2026-02-14,mixed,61-90
2959,902958,702958,2026-02-14,mixed,31-60
2982,902981,702981,2026-02-14,mixed,1-30
3062,903061,703061,2026-02-14,soft_call,1-30
3119,903118,703118,2026-02-14,late_stage,1-30
3148,903147,703147,2026-02-14,soft_call,31-60
3171,903170,703170,2026-02-14,soft_call,31-60
3233,903232,703232,2026-02-14,mixed,1-30
3277,903276,703276,2026-02-14,soft_call,1-30
3361,903360,703360,2026-02-14,mixed,1-30
3472,903471,703471,2026-02-14,mixed,31-60
3479,903478,703478,2026-02-14,late_stage,90+
3506,903505,703505,2026-02-14,soft_call,90+
3508,903507,703507,2026-02-14,late_stage,31-60
3538,903537,703537,2026-02-14,soft_call,31-60
24,900023,700023,2026-02-15,late_stage,1-30
67,900066,700066,2026-02-15,soft_call,31-60
226,900225,700225,2026-02-15,mixed,61-90
232,900231,700231,2026-02-15,mixed,1-30
315,900314,700314,2026-02-15,sms_first,61-90
336,900335,700335,2026-02-15,mixed,31-60
356,900355,700355,2026-02-15,mixed,31-60
464,900463,700463,2026-02-15,mixed,61-90
528,900527,700527,2026-02-15,soft_call,31-60
548,900547,700547,2026-02-15,soft_call,1-30
633,900632,700632,2026-02-15,soft_call,1-30
734,900733,700733,2026-02-15,soft_call,61-90
798,900797,700797,2026-02-15,soft_call,1-30
826,900825,700825,2026-02-15,mixed,31-60
908,900907,700907,2026-02-15,soft_call,31-60
915,900914,700914,2026-02-15,mixed,61-90
930,900929,700929,2026-02-15,mixed,1-30
1002,901001,701001,2026-02-15,mixed,1-30
1031,901030,701030,2026-02-15,late_stage,1-30
1351,901350,701350,2026-02-15,mixed,61-90
1576,901575,701575,2026-02-15,soft_call,31-60
1627,901626,701626,2026-02-15,soft_call,61-90
1900,901899,701899,2026-02-15,mixed,1-30
2055,902054,702054,2026-02-15,mixed,1-30
2207,902206,702206,2026-02-15,soft_call,1-30
2257,902256,702256,2026-02-15,sms_first,31-60
2327,902326,702326,2026-02-15,soft_call,31-60
2461,902460,702460,2026-02-15,sms_first,90+
2515,902514,702514,2026-02-15,mixed,1-30
2529,902528,702528,2026-02-15,late_stage,31-60
2617,902616,702616,2026-02-15,mixed,90+
2791,902790,702790,2026-02-15,soft_call,31-60
2853,902852,702852,2026-02-15,soft_call,1-30
2855,902854,702854,2026-02-15,soft_call,31-60
2895,902894,702894,2026-02-15,mixed,31-60
3036,903035,703035,2026-02-15,sms_first,1-30
3298,903297,703297,2026-02-15,sms_first,61-90
3348,903347,703347,2026-02-15,mixed,1-30
3356,903355,703355,2026-02-15,soft_call,1-30
3487,903486,703486,2026-02-15,mixed,31-60
132,900131,700131,2026-02-16,late_stage,61-90
359,900358,700358,2026-02-16,soft_call,61-90
452,900451,700451,2026-02-16,mixed,1-30
580,900579,700579,2026-02-16,late_stage,1-30
999,900998,700998,2026-02-16,mixed,31-60
1041,901040,701040,2026-02-16,soft_call,1-30
1052,901051,701051,2026-02-16,late_stage,1-30
1077,901076,701076,2026-02-16,soft_call,61-90
1120,901119,701119,2026-02-16,soft_call,1-30
1264,901263,701263,2026-02-16,sms_first,1-30
1408,901407,701407,2026-02-16,mixed,1-30
1508,901507,701507,2026-02-16,late_stage,61-90
1539,901538,701538,2026-02-16,sms_first,31-60
1610,901609,701609,2026-02-16,late_stage,61-90
1613,901612,701612,2026-02-16,sms_first,90+
1662,901661,701661,2026-02-16,sms_first,1-30
1764,901763,701763,2026-02-16,mixed,31-60
1934,901933,701933,2026-02-16,sms_first,31-60
2331,902330,702330,2026-02-16,soft_call,31-60
2366,902365,702365,2026-02-16,sms_first,90+
2484,902483,702483,2026-02-16,soft_call,61-90
2713,902712,702712,2026-02-16,late_stage,31-60
2801,902800,702800,2026-02-16,soft_call,31-60
2885,902884,702884,2026-02-16,soft_call,1-30
3117,903116,703116,2026-02-16,sms_first,31-60
3413,903412,703412,2026-02-16,mixed,31-60
3464,903463,703463,2026-02-16,mixed,61-90
148,900147,700147,2026-02-17,sms_first,1-30
235,900234,700234,2026-02-17,soft_call,90+
371,900370,700370,2026-02-17,soft_call,1-30
410,900409,700409,2026-02-17,mixed,1-30
426,900425,700425,2026-02-17,soft_call,61-90
515,900514,700514,2026-02-17,soft_call,1-30
534,900533,700533,2026-02-17,sms_first,1-30
741,900740,700740,2026-02-17,sms_first,1-30
825,900824,700824,2026-02-17,mixed,90+
942,900941,700941,2026-02-17,mixed,31-60
1293,901292,701292,2026-02-17,mixed,31-60
1399,901398,701398,2026-02-17,late_stage,1-30
1706,901705,701705,2026-02-17,late_stage,31-60
1732,901731,701731,2026-02-17,mixed,31-60
1753,901752,701752,2026-02-17,late_stage,31-60
1856,901855,701855,2026-02-17,mixed,61-90
1867,901866,701866,2026-02-17,sms_first,61-90
1914,901913,701913,2026-02-17,late_stage,31-60
1959,901958,701958,2026-02-17,soft_call,1-30
2084,902083,702083,2026-02-17,soft_call,61-90
2089,902088,702088,2026-02-17,mixed,61-90
2221,902220,702220,2026-02-17,soft_call,1-30
2306,902305,702305,2026-02-17,mixed,1-30
2342,902341,702341,2026-02-17,soft_call,1-30
2351,902350,702350,2026-02-17,late_stage,1-30
2407,902406,702406,2026-02-17,sms_first,1-30
2427,902426,702426,2026-02-17,mixed,31-60
2520,902519,702519,2026-02-17,soft_call,1-30
2550,902549,702549,2026-02-17,mixed,1-30
2593,902592,702592,2026-02-17,mixed,31-60
2673,902672,702672,2026-02-17,sms_first,1-30
2906,902905,702905,2026-02-17,soft_call,31-60
2948,902947,702947,2026-02-17,soft_call,61-90
2968,902967,702967,2026-02-17,soft_call,1-30
2979,902978,702978,2026-02-17,sms_first,90+
2999,902998,702998,2026-02-17,sms_first,1-30
3341,903340,703340,2026-02-17,mixed,61-90
3364,903363,703363,2026-02-17,mixed,31-60
2,900001,700001,2026-02-18,soft_call,1-30
89,900088,700088,2026-02-18,sms_first,1-30
181,900180,700180,2026-02-18,late_stage,31-60
195,900194,700194,2026-02-18,mixed,31-60
246,900245,700245,2026-02-18,soft_call,90+
373,900372,700372,2026-02-18,mixed,90+
398,900397,700397,2026-02-18,soft_call,61-90
411,900410,700410,2026-02-18,soft_call,31-60
525,900524,700524,2026-02-18,late_stage,1-30
595,900594,700594,2026-02-18,mixed,61-90
864,900863,700863,2026-02-18,mixed,1-30
883,900882,700882,2026-02-18,sms_first,90+
899,900898,700898,2026-02-18,soft_call,61-90
1190,901189,701189,2026-02-18,soft_call,1-30
1349,901348,701348,2026-02-18,sms_first,31-60
1375,901374,701374,2026-02-18,mixed,1-30
1431,901430,701430,2026-02-18,soft_call,61-90
1473,901472,701472,2026-02-18,soft_call,31-60
1476,901475,701475,2026-02-18,sms_first,1-30
1584,901583,701583,2026-02-18,soft_call,1-30
1667,901666,701666,2026-02-18,sms_first,31-60
1676,901675,701675,2026-02-18,sms_first,31-60
1693,901692,701692,2026-02-18,mixed,1-30
1813,901812,701812,2026-02-18,mixed,90+
1886,901885,701885,2026-02-18,mixed,61-90
1892,901891,701891,2026-02-18,late_stage,1-30
1899,901898,701898,2026-02-18,sms_first,31-60
1928,901927,701927,2026-02-18,mixed,61-90
2005,902004,702004,2026-02-18,sms_first,31-60
2076,902075,702075,2026-02-18,soft_call,1-30
2127,902126,702126,2026-02-18,mixed,1-30
2199,902198,702198,2026-02-18,soft_call,31-60
2219,902218,702218,2026-02-18,mixed,61-90
2234,902233,702233,2026-02-18,sms_first,1-30
2245,902244,702244,2026-02-18,sms_first,61-90
2456,902455,702455,2026-02-18,soft_call,1-30
2485,902484,702484,2026-02-18,soft_call,61-90
2505,902504,702504,2026-02-18,mixed,1-30
2533,902532,702532,2026-02-18,mixed,61-90
2647,902646,702646,2026-02-18,soft_call,31-60
2775,902774,702774,2026-02-18,soft_call,31-60
2779,902778,702778,2026-02-18,mixed,1-30
3226,903225,703225,2026-02-18,soft_call,31-60
3335,903334,703334,2026-02-18,late_stage,31-60
3388,903387,703387,2026-02-18,sms_first,61-90
3397,903396,703396,2026-02-18,mixed,61-90
3439,903438,703438,2026-02-18,soft_call,61-90
3557,903556,703556,2026-02-18,mixed,31-60
158,900157,700157,2026-02-19,soft_call,31-60
245,900244,700244,2026-02-19,soft_call,31-60
285,900284,700284,2026-02-19,mixed,31-60
301,900300,700300,2026-02-19,soft_call,61-90
468,900467,700467,2026-02-19,soft_call,61-90
475,900474,700474,2026-02-19,sms_first,1-30
491,900490,700490,2026-02-19,sms_first,31-60
509,900508,700508,2026-02-19,mixed,1-30
568,900567,700567,2026-02-19,mixed,1-30
593,900592,700592,2026-02-19,mixed,31-60
685,900684,700684,2026-02-19,sms_first,1-30
695,900694,700694,2026-02-19,late_stage,1-30
852,900851,700851,2026-02-19,soft_call,31-60
1006,901005,701005,2026-02-19,soft_call,90+
1251,901250,701250,2026-02-19,sms_first,1-30
1623,901622,701622,2026-02-19,mixed,31-60
1647,901646,701646,2026-02-19,soft_call,1-30
1666,901665,701665,2026-02-19,soft_call,31-60
1730,901729,701729,2026-02-19,mixed,1-30
1754,901753,701753,2026-02-19,soft_call,31-60
1869,901868,701868,2026-02-19,soft_call,61-90
1992,901991,701991,2026-02-19,late_stage,31-60
2033,902032,702032,2026-02-19,sms_first,31-60
2166,902165,702165,2026-02-19,mixed,31-60
2376,902375,702375,2026-02-19,soft_call,90+
2391,902390,702390,2026-02-19,soft_call,1-30
2719,902718,702718,2026-02-19,soft_call,31-60
2869,902868,702868,2026-02-19,late_stage,31-60
3001,903000,703000,2026-02-19,soft_call,1-30
3005,903004,703004,2026-02-19,mixed,1-30
3031,903030,703030,2026-02-19,late_stage,90+
3048,903047,703047,2026-02-19,soft_call,90+
3213,903212,703212,2026-02-19,mixed,1-30
3253,903252,703252,2026-02-19,soft_call,1-30
3357,903356,703356,2026-02-19,mixed,61-90
3449,903448,703448,2026-02-19,mixed,31-60
56,900055,700055,2026-02-20,soft_call,61-90
121,900120,700120,2026-02-20,late_stage,61-90
142,900141,700141,2026-02-20,sms_first,1-30
747,900746,700746,2026-02-20,sms_first,1-30
788,900787,700787,2026-02-20,late_stage,31-60
920,900919,700919,2026-02-20,soft_call,31-60
929,900928,700928,2026-02-20,sms_first,90+
1034,901033,701033,2026-02-20,late_stage,1-30
1108,901107,701107,2026-02-20,mixed,90+
1238,901237,701237,2026-02-20,late_stage,1-30
1296,901295,701295,2026-02-20,mixed,1-30
1305,901304,701304,2026-02-20,mixed,90+
1316,901315,701315,2026-02-20,sms_first,1-30
1340,901339,701339,2026-02-20,sms_first,1-30
1396,901395,701395,2026-02-20,soft_call,1-30
1481,901480,701480,2026-02-20,soft_call,31-60
1506,901505,701505,2026-02-20,mixed,1-30
1622,901621,701621,2026-02-20,sms_first,31-60
1692,901691,701691,2026-02-20,sms_first,1-30
1784,901783,701783,2026-02-20,mixed,61-90
1919,901918,701918,2026-02-20,late_stage,1-30
2097,902096,702096,2026-02-20,mixed,1-30
2114,902113,702113,2026-02-20,late_stage,61-90
2354,902353,702353,2026-02-20,sms_first,31-60
2360,902359,702359,2026-02-20,mixed,61-90
2375,902374,702374,2026-02-20,late_stage,31-60
2490,902489,702489,2026-02-20,mixed,1-30
2554,902553,702553,2026-02-20,mixed,1-30
2653,902652,702652,2026-02-20,late_stage,90+
2755,902754,702754,2026-02-20,sms_first,31-60
2777,902776,702776,2026-02-20,sms_first,1-30
2828,902827,702827,2026-02-20,late_stage,31-60
2992,902991,702991,2026-02-20,soft_call,31-60
3016,903015,703015,2026-02-20,sms_first,1-30
3061,903060,703060,2026-02-20,late_stage,1-30
3342,903341,703341,2026-02-20,soft_call,31-60
3400,903399,703399,2026-02-20,soft_call,31-60
3488,903487,703487,2026-02-20,mixed,90+
3509,903508,703508,2026-02-20,sms_first,1-30
43,900042,700042,2026-02-21,mixed,1-30
252,900251,700251,2026-02-21,mixed,31-60
377,900376,700376,2026-02-21,soft_call,1-30
427,900426,700426,2026-02-21,mixed,1-30
628,900627,700627,2026-02-21,sms_first,1-30
667,900666,700666,2026-02-21,sms_first,1-30
776,900775,700775,2026-02-21,sms_first,61-90
932,900931,700931,2026-02-21,sms_first,31-60
958,900957,700957,2026-02-21,soft_call,31-60
1153,901152,701152,2026-02-21,soft_call,61-90
1200,901199,701199,2026-02-21,sms_first,31-60
1281,901280,701280,2026-02-21,mixed,1-30
1302,901301,701301,2026-02-21,mixed,90+
1360,901359,701359,2026-02-21,sms_first,90+
1498,901497,701497,2026-02-21,late_stage,1-30
1601,901600,701600,2026-02-21,soft_call,61-90
1636,901635,701635,2026-02-21,soft_call,31-60
1714,901713,701713,2026-02-21,soft_call,1-30
1723,901722,701722,2026-02-21,mixed,1-30
1769,901768,701768,2026-02-21,mixed,31-60
1903,901902,701902,2026-02-21,soft_call,31-60
1907,901906,701906,2026-02-21,mixed,90+
1944,901943,701943,2026-02-21,sms_first,90+
2044,902043,702043,2026-02-21,sms_first,31-60
2145,902144,702144,2026-02-21,soft_call,90+
2147,902146,702146,2026-02-21,mixed,1-30
2231,902230,702230,2026-02-21,soft_call,31-60
2696,902695,702695,2026-02-21,late_stage,31-60
2754,902753,702753,2026-02-21,soft_call,31-60
2780,902779,702779,2026-02-21,soft_call,31-60
2843,902842,702842,2026-02-21,soft_call,1-30
3056,903055,703055,2026-02-21,sms_first,31-60
3151,903150,703150,2026-02-21,mixed,1-30
3346,903345,703345,2026-02-21,mixed,1-30
3447,903446,703446,2026-02-21,mixed,31-60
3536,903535,703535,2026-02-21,mixed,90+
3588,903587,703587,2026-02-21,soft_call,90+
147,900146,700146,2026-02-22,sms_first,1-30
157,900156,700156,2026-02-22,late_stage,61-90
165,900164,700164,2026-02-22,mixed,31-60
216,900215,700215,2026-02-22,mixed,1-30
265,900264,700264,2026-02-22,mixed,61-90
273,900272,700272,2026-02-22,mixed,31-60
456,900455,700455,2026-02-22,mixed,1-30
458,900457,700457,2026-02-22,mixed,1-30
494,900493,700493,2026-02-22,soft_call,31-60
553,900552,700552,2026-02-22,mixed,61-90
572,900571,700571,2026-02-22,late_stage,61-90
653,900652,700652,2026-02-22,soft_call,1-30
655,900654,700654,2026-02-22,mixed,1-30
684,900683,700683,2026-02-22,sms_first,1-30
705,900704,700704,2026-02-22,mixed,1-30
963,900962,700962,2026-02-22,soft_call,31-60
965,900964,700964,2026-02-22,mixed,31-60
1079,901078,701078,2026-02-22,mixed,1-30
1228,901227,701227,2026-02-22,mixed,90+
1321,901320,701320,2026-02-22,mixed,1-30
1546,901545,701545,2026-02-22,mixed,1-30
1599,901598,701598,2026-02-22,sms_first,1-30
1682,901681,701681,2026-02-22,mixed,1-30
1829,901828,701828,2026-02-22,sms_first,1-30
1933,901932,701932,2026-02-22,mixed,1-30
1975,901974,701974,2026-02-22,late_stage,31-60
1985,901984,701984,2026-02-22,late_stage,1-30
2004,902003,702003,2026-02-22,mixed,1-30
2154,902153,702153,2026-02-22,sms_first,1-30
2378,902377,702377,2026-02-22,sms_first,1-30
2494,902493,702493,2026-02-22,mixed,61-90
2514,902513,702513,2026-02-22,sms_first,61-90
2560,902559,702559,2026-02-22,sms_first,31-60
2603,902602,702602,2026-02-22,late_stage,1-30
2667,902666,702666,2026-02-22,mixed,1-30
2726,902725,702725,2026-02-22,mixed,1-30
2839,902838,702838,2026-02-22,mixed,31-60
2846,902845,702845,2026-02-22,sms_first,31-60
2954,902953,702953,2026-02-22,sms_first,61-90
3030,903029,703029,2026-02-22,mixed,1-30
3045,903044,703044,2026-02-22,sms_first,1-30
3074,903073,703073,2026-02-22,mixed,1-30
3144,903143,703143,2026-02-22,late_stage,1-30
3229,903228,703228,2026-02-22,soft_call,31-60
3383,903382,703382,2026-02-22,sms_first,61-90
3520,903519,703519,2026-02-22,soft_call,1-30
3542,903541,703541,2026-02-22,mixed,1-30
163,900162,700162,2026-02-23,soft_call,61-90
288,900287,700287,2026-02-23,late_stage,1-30
689,900688,700688,2026-02-23,mixed,1-30
771,900770,700770,2026-02-23,soft_call,31-60
823,900822,700822,2026-02-23,mixed,31-60
828,900827,700827,2026-02-23,mixed,61-90
912,900911,700911,2026-02-23,sms_first,1-30
1028,901027,701027,2026-02-23,late_stage,61-90
1036,901035,701035,2026-02-23,soft_call,1-30
1049,901048,701048,2026-02-23,sms_first,90+
1059,901058,701058,2026-02-23,sms_first,31-60
1063,901062,701062,2026-02-23,mixed,1-30
1270,901269,701269,2026-02-23,mixed,31-60
1310,901309,701309,2026-02-23,late_stage,61-90
1590,901589,701589,2026-02-23,soft_call,90+
1661,901660,701660,2026-02-23,sms_first,61-90
2276,902275,702275,2026-02-23,mixed,90+
2401,902400,702400,2026-02-23,sms_first,61-90
2442,902441,702441,2026-02-23,mixed,1-30
2537,902536,702536,2026-02-23,soft_call,90+
2841,902840,702840,2026-02-23,soft_call,31-60
3145,903144,703144,2026-02-23,sms_first,31-60
3182,903181,703181,2026-02-23,mixed,31-60
3218,903217,703217,2026-02-23,sms_first,1-30
3385,903384,703384,2026-02-23,mixed,61-90
3396,903395,703395,2026-02-23,mixed,90+
3463,903462,703462,2026-02-23,mixed,1-30
3562,903561,703561,2026-02-23,sms_first,61-90
3593,903592,703592,2026-02-23,sms_first,1-30
13,900012,700012,2026-02-24,sms_first,31-60
133,900132,700132,2026-02-24,sms_first,1-30
140,900139,700139,2026-02-24,sms_first,1-30
293,900292,700292,2026-02-24,late_stage,90+
354,900353,700353,2026-02-24,mixed,1-30
355,900354,700354,2026-02-24,sms_first,1-30
421,900420,700420,2026-02-24,late_stage,1-30
532,900531,700531,2026-02-24,soft_call,61-90
654,900653,700653,2026-02-24,mixed,31-60
679,900678,700678,2026-02-24,sms_first,1-30
807,900806,700806,2026-02-24,mixed,90+
810,900809,700809,2026-02-24,soft_call,1-30
986,900985,700985,2026-02-24,mixed,1-30
1017,901016,701016,2026-02-24,sms_first,61-90
1026,901025,701025,2026-02-24,mixed,1-30
1065,901064,701064,2026-02-24,mixed,31-60
1084,901083,701083,2026-02-24,sms_first,61-90
1097,901096,701096,2026-02-24,mixed,90+
1125,901124,701124,2026-02-24,sms_first,1-30
1230,901229,701229,2026-02-24,mixed,1-30
1354,901353,701353,2026-02-24,late_stage,1-30
1480,901479,701479,2026-02-24,late_stage,31-60
1523,901522,701522,2026-02-24,mixed,31-60
1565,901564,701564,2026-02-24,late_stage,1-30
1583,901582,701582,2026-02-24,sms_first,31-60
1594,901593,701593,2026-02-24,late_stage,31-60
1642,901641,701641,2026-02-24,soft_call,31-60
1649,901648,701648,2026-02-24,soft_call,31-60
1822,901821,701821,2026-02-24,late_stage,1-30
1950,901949,701949,2026-02-24,sms_first,90+
1983,901982,701982,2026-02-24,sms_first,90+
2029,902028,702028,2026-02-24,soft_call,90+
2030,902029,702029,2026-02-24,sms_first,1-30
2072,902071,702071,2026-02-24,soft_call,61-90
2192,902191,702191,2026-02-24,soft_call,31-60
2229,902228,702228,2026-02-24,late_stage,90+
2303,902302,702302,2026-02-24,soft_call,61-90
2481,902480,702480,2026-02-24,late_stage,1-30
2541,902540,702540,2026-02-24,mixed,90+
2601,902600,702600,2026-02-24,sms_first,90+
2640,902639,702639,2026-02-24,sms_first,61-90
2670,902669,702669,2026-02-24,mixed,1-30
2760,902759,702759,2026-02-24,mixed,31-60
2854,902853,702853,2026-02-24,late_stage,31-60
3198,903197,703197,2026-02-24,sms_first,1-30
3248,903247,703247,2026-02-24,sms_first,90+
3573,903572,703572,2026-02-24,sms_first,31-60
3582,903581,703581,2026-02-24,sms_first,31-60
80,900079,700079,2026-02-25,mixed,31-60
150,900149,700149,2026-02-25,sms_first,61-90
347,900346,700346,2026-02-25,sms_first,31-60
364,900363,700363,2026-02-25,soft_call,31-60
382,900381,700381,2026-02-25,soft_call,31-60
583,900582,700582,2026-02-25,soft_call,31-60
767,900766,700766,2026-02-25,mixed,1-30
770,900769,700769,2026-02-25,soft_call,31-60
872,900871,700871,2026-02-25,sms_first,90+
1382,901381,701381,2026-02-25,sms_first,90+
1438,901437,701437,2026-02-25,mixed,1-30
1560,901559,701559,2026-02-25,mixed,1-30
1620,901619,701619,2026-02-25,soft_call,61-90
1739,901738,701738,2026-02-25,soft_call,31-60
1946,901945,701945,2026-02-25,mixed,90+
1948,901947,701947,2026-02-25,mixed,1-30
2062,902061,702061,2026-02-25,sms_first,31-60
2263,902262,702262,2026-02-25,mixed,1-30
2410,902409,702409,2026-02-25,soft_call,90+
2492,902491,702491,2026-02-25,late_stage,1-30
2523,902522,702522,2026-02-25,late_stage,1-30
2622,902621,702621,2026-02-25,mixed,1-30
2750,902749,702749,2026-02-25,soft_call,1-30
2848,902847,702847,2026-02-25,mixed,31-60
2870,902869,702869,2026-02-25,sms_first,1-30
2939,902938,702938,2026-02-25,late_stage,1-30
2972,902971,702971,2026-02-25,sms_first,90+
3073,903072,703072,2026-02-25,sms_first,31-60
3125,903124,703124,2026-02-25,mixed,1-30
3206,903205,703205,2026-02-25,mixed,31-60
3236,903235,703235,2026-02-25,mixed,1-30
3337,903336,703336,2026-02-25,soft_call,61-90
3497,903496,703496,2026-02-25,soft_call,1-30
3574,903573,703573,2026-02-25,mixed,1-30
32,900031,700031,2026-02-26,mixed,90+
38,900037,700037,2026-02-26,mixed,1-30
46,900045,700045,2026-02-26,late_stage,31-60
156,900155,700155,2026-02-26,mixed,31-60
248,900247,700247,2026-02-26,mixed,1-30
357,900356,700356,2026-02-26,soft_call,31-60
391,900390,700390,2026-02-26,soft_call,61-90
474,900473,700473,2026-02-26,sms_first,61-90
604,900603,700603,2026-02-26,mixed,1-30
744,900743,700743,2026-02-26,mixed,1-30
785,900784,700784,2026-02-26,sms_first,31-60
1022,901021,701021,2026-02-26,late_stage,1-30
1182,901181,701181,2026-02-26,soft_call,61-90
1240,901239,701239,2026-02-26,late_stage,90+
1454,901453,701453,2026-02-26,sms_first,31-60
1497,901496,701496,2026-02-26,late_stage,1-30
1502,901501,701501,2026-02-26,sms_first,31-60
1805,901804,701804,2026-02-26,sms_first,31-60
1842,901841,701841,2026-02-26,soft_call,61-90
1917,901916,701916,2026-02-26,soft_call,1-30
1918,901917,701917,2026-02-26,soft_call,1-30
1937,901936,701936,2026-02-26,late_stage,31-60
1953,901952,701952,2026-02-26,mixed,1-30
2255,902254,702254,2026-02-26,sms_first,90+
2293,902292,702292,2026-02-26,mixed,1-30
2408,902407,702407,2026-02-26,soft_call,1-30
2421,902420,702420,2026-02-26,sms_first,31-60
2544,902543,702543,2026-02-26,sms_first,90+
2733,902732,702732,2026-02-26,mixed,31-60
2782,902781,702781,2026-02-26,late_stage,61-90
2827,902826,702826,2026-02-26,late_stage,1-30
3052,903051,703051,2026-02-26,soft_call,61-90
3142,903141,703141,2026-02-26,mixed,1-30
3222,903221,703221,2026-02-26,soft_call,31-60
3293,903292,703292,2026-02-26,mixed,61-90
3353,903352,703352,2026-02-26,soft_call,61-90
3492,903491,703491,2026-02-26,sms_first,61-90
3554,903553,703553,2026-02-26,soft_call,31-60
1,900000,700000,2026-02-27,late_stage,1-30
9,900008,700008,2026-02-27,soft_call,1-30
26,900025,700025,2026-02-27,soft_call,31-60
61,900060,700060,2026-02-27,late_stage,31-60
303,900302,700302,2026-02-27,mixed,1-30
329,900328,700328,2026-02-27,mixed,31-60
334,900333,700333,2026-02-27,mixed,61-90
346,900345,700345,2026-02-27,soft_call,1-30
538,900537,700537,2026-02-27,mixed,61-90
730,900729,700729,2026-02-27,late_stage,31-60
820,900819,700819,2026-02-27,soft_call,61-90
824,900823,700823,2026-02-27,soft_call,61-90
1005,901004,701004,2026-02-27,mixed,1-30
1007,901006,701006,2026-02-27,sms_first,31-60
1021,901020,701020,2026-02-27,sms_first,1-30
1069,901068,701068,2026-02-27,mixed,1-30
1117,901116,701116,2026-02-27,soft_call,1-30
