customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
305422,control,newcomers,1,1,5929.63
305423,treatment,medium_risk,0,1,6194.81
305424,control,low_risk,1,1,4260.27
305425,treatment,low_risk,1,0,0.0
305426,control,high_risk,0,0,0.0
305427,treatment,newcomers,1,0,0.0
305428,control,high_risk,1,0,0.0
305429,treatment,high_risk,1,0,0.0
305430,control,medium_risk,1,0,0.0
305431,treatment,high_risk,1,0,0.0
305432,control,low_risk,1,1,4294.68
305433,treatment,medium_risk,1,0,0.0
305434,control,high_risk,1,1,6445.98
305435,treatment,low_risk,1,0,0.0
305436,control,low_risk,1,0,0.0
305437,treatment,medium_risk,1,0,0.0
305438,control,low_risk,1,1,3217.14
305439,treatment,medium_risk,1,0,0.0
305440,control,high_risk,1,0,0.0
305441,treatment,high_risk,0,0,0.0
305442,control,medium_risk,1,1,13064.91
305443,treatment,medium_risk,1,0,0.0
305444,control,medium_risk,1,0,0.0
305445,treatment,medium_risk,1,1,18606.73
305446,control,newcomers,1,0,0.0
305447,treatment,medium_risk,1,0,0.0
305448,control,high_risk,1,0,0.0
305449,treatment,low_risk,1,1,3877.84
305450,control,medium_risk,1,0,0.0
305451,treatment,high_risk,1,0,0.0
305452,control,medium_risk,1,0,0.0
305453,treatment,medium_risk,1,0,0.0
305454,control,high_risk,1,0,0.0
305455,treatment,high_risk,1,0,0.0
305456,control,low_risk,1,1,2771.94
305457,treatment,medium_risk,1,0,0.0
305458,control,medium_risk,1,0,0.0
305459,treatment,low_risk,1,0,0.0
305460,control,high_risk,1,0,0.0
305461,treatment,low_risk,1,1,6038.38
305462,control,low_risk,0,0,0.0
305463,treatment,medium_risk,1,0,0.0
305464,control,high_risk,1,0,0.0
305465,treatment,medium_risk,1,0,0.0
305466,control,medium_risk,1,1,9947.58
305467,treatment,medium_risk,1,0,0.0
305468,control,high_risk,1,0,0.0
305469,treatment,low_risk,1,0,0.0
305470,control,high_risk,1,0,0.0
305471,treatment,low_risk,1,1,7171.23
305472,control,high_risk,1,0,0.0
305473,treatment,medium_risk,1,0,0.0
305474,control,medium_risk,1,0,0.0
305475,treatment,high_risk,1,0,0.0
305476,control,medium_risk,1,0,0.0
305477,treatment,medium_risk,1,1,3964.65
305478,control,low_risk,1,1,6230.63
305479,treatment,high_risk,1,0,0.0
305480,control,high_risk,1,0,0.0
305481,treatment,low_risk,1,1,10427.0
305482,control,medium_risk,0,0,0.0
305483,treatment,high_risk,1,1,8712.81
305484,control,low_risk,1,1,3558.14
305485,treatment,medium_risk,1,1,9194.36
305486,control,newcomers,1,0,0.0
305487,treatment,medium_risk,1,0,0.0
305488,control,medium_risk,1,0,0.0
305489,treatment,high_risk,1,0,0.0
305490,control,low_risk,1,1,4252.94
305491,treatment,high_risk,1,0,0.0
305492,control,medium_risk,1,1,9970.77
305493,treatment,medium_risk,1,0,0.0
305494,control,high_risk,0,0,0.0
305495,treatment,medium_risk,0,0,0.0
305496,control,medium_risk,1,1,7390.05
305497,treatment,medium_risk,1,0,0.0
305498,control,low_risk,1,0,0.0
305499,treatment,high_risk,1,0,0.0
305500,control,high_risk,1,0,0.0
305501,treatment,newcomers,1,0,0.0
305502,control,medium_risk,1,1,3737.15
305503,treatment,medium_risk,1,0,0.0
305504,control,medium_risk,1,1,6992.25
305505,treatment,low_risk,1,0,0.0
305506,control,high_risk,1,0,0.0
305507,treatment,newcomers,1,0,0.0
305508,control,newcomers,1,0,0.0
305509,treatment,medium_risk,0,1,17578.48
305510,control,low_risk,1,1,4290.23
305511,treatment,medium_risk,1,1,8579.26
305512,control,medium_risk,1,1,10741.48
305513,treatment,low_risk,1,1,6208.79
305514,control,low_risk,1,1,4580.21
305515,treatment,newcomers,1,1,6812.43
305516,control,high_risk,1,1,7118.35
305517,treatment,high_risk,1,0,0.0
305518,control,high_risk,1,0,0.0
305519,treatment,low_risk,1,1,6520.69
305520,control,medium_risk,1,0,0.0
305521,treatment,medium_risk,1,0,0.0
305522,control,medium_risk,1,0,0.0
305523,treatment,medium_risk,1,0,0.0
305524,control,high_risk,1,0,0.0
305525,treatment,newcomers,1,0,0.0
305526,control,low_risk,1,0,0.0
305527,treatment,medium_risk,1,1,11848.3
305528,control,medium_risk,1,0,0.0
305529,treatment,low_risk,1,0,0.0
305530,control,low_risk,1,1,5390.65
305531,treatment,medium_risk,1,0,0.0
305532,control,medium_risk,1,0,0.0
305533,treatment,medium_risk,1,0,0.0
305534,control,low_risk,1,1,3345.47
305535,treatment,medium_risk,1,0,0.0
305536,control,high_risk,1,0,0.0
305537,treatment,low_risk,1,0,0.0
305538,control,medium_risk,1,0,0.0
305539,treatment,medium_risk,1,0,0.0
305540,control,low_risk,1,1,3658.34
305541,treatment,low_risk,1,1,18538.61
305542,control,high_risk,1,0,0.0
305543,treatment,medium_risk,1,0,0.0
305544,control,newcomers,1,1,5384.67
305545,treatment,low_risk,1,0,0.0
305546,control,medium_risk,1,0,0.0
305547,treatment,medium_risk,1,0,0.0
305548,control,medium_risk,1,1,6022.42
305549,treatment,high_risk,1,0,0.0
305550,control,medium_risk,1,0,0.0
305551,treatment,high_risk,1,0,0.0
305552,control,medium_risk,1,0,0.0
305553,treatment,high_risk,0,0,0.0
305554,control,low_risk,1,0,0.0
305555,treatment,high_risk,1,0,0.0
305556,control,low_risk,1,0,0.0
305557,treatment,medium_risk,1,0,0.0
305558,control,low_risk,1,0,0.0
305559,treatment,medium_risk,1,0,0.0
305560,control,high_risk,1,0,0.0
305561,treatment,high_risk,1,0,0.0
305562,control,medium_risk,1,0,0.0
305563,treatment,low_risk,1,1,5787.8
305564,control,newcomers,1,0,0.0
305565,treatment,low_risk,1,0,0.0
305566,control,high_risk,1,0,0.0
305567,treatment,high_risk,1,0,0.0
305568,control,low_risk,1,0,0.0
305569,treatment,low_risk,1,0,0.0
305570,control,medium_risk,1,1,4071.13
305571,treatment,low_risk,1,0,0.0
305572,control,medium_risk,1,0,0.0
305573,treatment,medium_risk,1,0,0.0
305574,control,high_risk,1,0,0.0
305575,treatment,low_risk,1,0,0.0
305576,control,medium_risk,1,1,8226.26
305577,treatment,high_risk,1,0,0.0
305578,control,low_risk,1,0,0.0
305579,treatment,low_risk,1,1,5718.86
305580,control,medium_risk,1,0,0.0
305581,treatment,low_risk,1,1,7190.76
305582,control,high_risk,1,0,0.0
305583,treatment,medium_risk,1,0,0.0
305584,control,medium_risk,1,0,0.0
305585,treatment,medium_risk,1,0,0.0
305586,control,newcomers,1,1,3005.32
305587,treatment,low_risk,1,1,2783.03
305588,control,low_risk,1,0,0.0
305589,treatment,medium_risk,1,0,0.0
305590,control,low_risk,1,0,0.0
305591,treatment,medium_risk,1,1,3859.68
305592,control,low_risk,1,1,5957.68
305593,treatment,high_risk,0,0,0.0
305594,control,low_risk,1,1,5030.23
305595,treatment,medium_risk,1,0,0.0
305596,control,medium_risk,1,0,0.0
305597,treatment,newcomers,1,0,0.0
305598,control,medium_risk,0,0,0.0
305599,treatment,low_risk,1,1,5674.06
305600,control,medium_risk,1,0,0.0
305601,treatment,low_risk,1,0,0.0
305602,control,high_risk,1,0,0.0
305603,treatment,high_risk,1,0,0.0
305604,control,medium_risk,1,0,0.0
305605,treatment,high_risk,1,0,0.0
305606,control,newcomers,1,1,4524.97
305607,treatment,medium_risk,1,0,0.0
305608,control,newcomers,1,0,0.0
305609,treatment,high_risk,1,0,0.0
305610,control,medium_risk,1,0,0.0
305611,treatment,medium_risk,1,1,10000.55
305612,control,high_risk,1,0,0.0
305613,treatment,medium_risk,1,1,4429.52
305614,control,newcomers,1,0,0.0
305615,treatment,high_risk,1,0,0.0
305616,control,medium_risk,1,1,9818.16
305617,treatment,medium_risk,1,0,0.0
305618,control,low_risk,1,0,0.0
305619,treatment,high_risk,0,0,0.0
305620,control,medium_risk,1,0,0.0
305621,treatment,low_risk,1,0,0.0
305622,control,newcomers,1,0,0.0
305623,treatment,medium_risk,1,0,0.0
305624,control,newcomers,1,0,0.0
305625,treatment,medium_risk,1,0,0.0
305626,control,medium_risk,1,0,0.0
305627,treatment,low_risk,1,0,0.0
305628,control,medium_risk,1,0,0.0
305629,treatment,high_risk,0,0,0.0
305630,control,low_risk,1,0,0.0
305631,treatment,low_risk,1,1,3989.6
305632,control,high_risk,1,0,0.0
305633,treatment,medium_risk,1,0,0.0
305634,control,high_risk,0,1,5944.75
305635,treatment,newcomers,1,1,7270.68
305636,control,high_risk,1,0,0.0
305637,treatment,low_risk,1,1,4812.29
305638,control,high_risk,1,0,0.0
305639,treatment,high_risk,1,0,0.0
305640,control,low_risk,1,1,3695.99
305641,treatment,high_risk,1,0,0.0
305642,control,high_risk,1,1,11665.63
305643,treatment,high_risk,1,0,0.0
305644,control,low_risk,1,0,0.0
305645,treatment,medium_risk,1,0,0.0
305646,control,medium_risk,1,0,0.0
305647,treatment,high_risk,0,0,0.0
305648,control,newcomers,1,0,0.0
305649,treatment,high_risk,1,0,0.0
305650,control,newcomers,1,0,0.0
305651,treatment,low_risk,1,1,7773.33
305652,control,low_risk,1,1,6652.64
305653,treatment,medium_risk,1,0,0.0
305654,control,high_risk,1,0,0.0
305655,treatment,medium_risk,1,1,12718.74
305656,control,high_risk,1,0,0.0
305657,treatment,low_risk,1,0,0.0
305658,control,low_risk,1,0,0.0
305659,treatment,medium_risk,1,0,0.0
305660,control,low_risk,1,0,0.0
305661,treatment,medium_risk,1,1,9033.26
305662,control,medium_risk,1,0,0.0
305663,treatment,medium_risk,0,0,0.0
305664,control,high_risk,0,0,0.0
305665,treatment,medium_risk,1,0,0.0
305666,control,high_risk,1,0,0.0
305667,treatment,medium_risk,1,0,0.0
305668,control,medium_risk,1,0,0.0
305669,treatment,high_risk,0,0,0.0
305670,control,medium_risk,1,0,0.0
305671,treatment,medium_risk,1,0,0.0
305672,control,medium_risk,1,0,0.0
305673,treatment,medium_risk,0,0,0.0
305674,control,medium_risk,1,0,0.0
305675,treatment,medium_risk,1,0,0.0
305676,control,newcomers,1,0,0.0
305677,treatment,low_risk,1,1,7248.5
305678,control,low_risk,1,1,5680.55
305679,treatment,newcomers,0,0,0.0
305680,control,high_risk,1,0,0.0
305681,treatment,high_risk,1,0,0.0
305682,control,high_risk,1,0,0.0
305683,treatment,medium_risk,1,1,7512.67
305684,control,low_risk,1,0,0.0
305685,treatment,low_risk,1,0,0.0
305686,control,high_risk,1,0,0.0
305687,treatment,medium_risk,1,0,0.0
305688,control,newcomers,0,0,0.0
305689,treatment,medium_risk,1,0,0.0
305690,control,medium_risk,0,1,5597.79
305691,treatment,low_risk,1,1,4739.57
305692,control,medium_risk,1,0,0.0
305693,treatment,medium_risk,1,0,0.0
305694,control,low_risk,1,1,3706.29
305695,treatment,medium_risk,1,1,4682.02
305696,control,newcomers,1,0,0.0
305697,treatment,low_risk,1,1,7967.74
305698,control,high_risk,0,0,0.0
305699,treatment,high_risk,1,0,0.0
305700,control,newcomers,1,0,0.0
305701,treatment,low_risk,1,0,0.0
305702,control,medium_risk,1,0,0.0
305703,treatment,high_risk,1,0,0.0
305704,control,medium_risk,0,0,0.0
305705,treatment,medium_risk,1,0,0.0
305706,control,medium_risk,1,1,9749.04
305707,treatment,medium_risk,1,0,0.0
305708,control,medium_risk,1,0,0.0
305709,treatment,low_risk,1,0,0.0
305710,control,medium_risk,0,0,0.0
305711,treatment,low_risk,0,1,5247.4
305712,control,medium_risk,1,0,0.0
305713,treatment,low_risk,1,1,7534.51
305714,control,low_risk,1,1,4232.03
305715,treatment,high_risk,1,0,0.0
305716,control,low_risk,1,0,0.0
305717,treatment,high_risk,1,0,0.0
305718,control,low_risk,1,0,0.0
305719,treatment,low_risk,1,0,0.0
305720,control,low_risk,1,0,0.0
305721,treatment,medium_risk,1,0,0.0
305722,control,low_risk,1,1,6868.58
305723,treatment,low_risk,1,0,0.0
305724,control,low_risk,0,0,0.0
305725,treatment,low_risk,1,0,0.0
305726,control,low_risk,1,1,4771.32
305727,treatment,low_risk,1,0,0.0
305728,control,high_risk,1,0,0.0
305729,treatment,medium_risk,1,0,0.0
305730,control,medium_risk,1,0,0.0
305731,treatment,high_risk,1,0,0.0
305732,control,low_risk,1,0,0.0
305733,treatment,low_risk,1,0,0.0
305734,control,high_risk,1,1,8101.56
305735,treatment,medium_risk,1,1,17106.89
305736,control,low_risk,1,0,0.0
305737,treatment,medium_risk,1,0,0.0
305738,control,newcomers,1,1,8451.35
305739,treatment,medium_risk,1,0,0.0
305740,control,medium_risk,1,0,0.0
305741,treatment,low_risk,1,1,7759.22
305742,control,medium_risk,1,0,0.0
305743,treatment,medium_risk,1,0,0.0
305744,control,high_risk,1,0,0.0
305745,treatment,medium_risk,1,0,0.0
305746,control,medium_risk,1,0,0.0
305747,treatment,high_risk,0,0,0.0
305748,control,low_risk,1,0,0.0
305749,treatment,low_risk,1,0,0.0
305750,control,newcomers,1,0,0.0
305751,treatment,medium_risk,1,0,0.0
305752,control,medium_risk,1,0,0.0
305753,treatment,high_risk,1,0,0.0
305754,control,high_risk,1,0,0.0
305755,treatment,medium_risk,1,0,0.0
305756,control,low_risk,1,0,0.0
305757,treatment,medium_risk,1,0,0.0
305758,control,medium_risk,0,0,0.0
305759,treatment,medium_risk,1,1,4314.1
305760,control,low_risk,1,0,0.0
305761,treatment,newcomers,1,0,0.0
305762,control,medium_risk,1,0,0.0
305763,treatment,medium_risk,1,0,0.0
305764,control,high_risk,1,0,0.0
305765,treatment,low_risk,1,1,4754.93
305766,control,medium_risk,1,0,0.0
305767,treatment,low_risk,1,0,0.0
305768,control,low_risk,1,0,0.0
305769,treatment,low_risk,1,0,0.0
305770,control,medium_risk,1,0,0.0
305771,treatment,medium_risk,1,0,0.0
305772,control,medium_risk,0,0,0.0
305773,treatment,low_risk,1,0,0.0
305774,control,medium_risk,1,0,0.0
305775,treatment,low_risk,1,1,8041.85
305776,control,newcomers,1,0,0.0
305777,treatment,newcomers,1,1,4969.54
305778,control,newcomers,1,1,3921.56
305779,treatment,medium_risk,1,0,0.0
305780,control,medium_risk,1,0,0.0
305781,treatment,low_risk,1,0,0.0
305782,control,low_risk,1,1,3520.47
305783,treatment,high_risk,1,0,0.0
305784,control,low_risk,1,1,7974.76
305785,treatment,low_risk,1,0,0.0
305786,control,newcomers,1,1,8012.88
305787,treatment,high_risk,1,0,0.0
305788,control,medium_risk,1,0,0.0
305789,treatment,newcomers,1,0,0.0
305790,control,high_risk,1,0,0.0
305791,treatment,high_risk,1,0,0.0
305792,control,high_risk,1,0,0.0
305793,treatment,low_risk,1,0,0.0
305794,control,medium_risk,1,0,0.0
305795,treatment,high_risk,0,0,0.0
305796,control,low_risk,1,0,0.0
305797,treatment,low_risk,1,0,0.0
305798,control,medium_risk,1,0,0.0
305799,treatment,medium_risk,1,0,0.0
305800,control,medium_risk,1,0,0.0
305801,treatment,medium_risk,0,0,0.0
305802,control,medium_risk,1,0,0.0
305803,treatment,low_risk,1,1,4000.77
305804,control,low_risk,1,0,0.0
305805,treatment,medium_risk,1,0,0.0
305806,control,low_risk,1,1,8924.87
305807,treatment,low_risk,1,1,8660.03
305808,control,medium_risk,1,0,0.0
305809,treatment,high_risk,1,0,0.0
305810,control,low_risk,1,1,3320.0
305811,treatment,high_risk,1,0,0.0
305812,control,low_risk,1,0,0.0
305813,treatment,low_risk,1,1,7102.36
305814,control,low_risk,1,1,9607.47
305815,treatment,high_risk,1,0,0.0
305816,control,medium_risk,1,0,0.0
305817,treatment,high_risk,1,0,0.0
305818,control,newcomers,1,0,0.0
305819,treatment,medium_risk,1,0,0.0
305820,control,medium_risk,1,0,0.0
305821,treatment,medium_risk,1,0,0.0
305822,control,medium_risk,0,0,0.0
305823,treatment,low_risk,0,0,0.0
305824,control,low_risk,1,0,0.0
305825,treatment,high_risk,1,0,0.0
305826,control,high_risk,1,0,0.0
305827,treatment,newcomers,1,0,0.0
305828,control,low_risk,1,0,0.0
305829,treatment,high_risk,1,0,0.0
305830,control,low_risk,1,0,0.0
305831,treatment,medium_risk,1,0,0.0
305832,control,medium_risk,1,0,0.0
305833,treatment,medium_risk,1,0,0.0
305834,control,low_risk,1,0,0.0
305835,treatment,medium_risk,1,0,0.0
305836,control,low_risk,1,0,0.0
305837,treatment,newcomers,1,0,0.0
305838,control,medium_risk,1,1,3979.26
305839,treatment,low_risk,1,0,0.0
305840,control,medium_risk,1,0,0.0
305841,treatment,low_risk,1,1,5312.57
305842,control,high_risk,1,0,0.0
305843,treatment,medium_risk,1,0,0.0
305844,control,newcomers,1,0,0.0
305845,treatment,newcomers,1,1,4534.19
305846,control,medium_risk,1,0,0.0
305847,treatment,low_risk,1,0,0.0
305848,control,high_risk,1,0,0.0
305849,treatment,high_risk,0,0,0.0
305850,control,medium_risk,1,0,0.0
305851,treatment,high_risk,1,0,0.0
305852,control,high_risk,1,0,0.0
305853,treatment,high_risk,1,0,0.0
305854,control,medium_risk,1,0,0.0
305855,treatment,medium_risk,1,1,9245.7
305856,control,newcomers,1,0,0.0
305857,treatment,medium_risk,1,0,0.0
305858,control,medium_risk,1,1,9600.95
305859,treatment,newcomers,1,0,0.0
305860,control,medium_risk,1,0,0.0
305861,treatment,medium_risk,1,0,0.0
305862,control,medium_risk,1,1,4935.3
305863,treatment,low_risk,1,0,0.0
305864,control,high_risk,1,0,0.0
305865,treatment,medium_risk,1,1,8190.11
305866,control,low_risk,1,0,0.0
305867,treatment,medium_risk,1,0,0.0
305868,control,low_risk,1,1,2898.62
305869,treatment,newcomers,1,0,0.0
305870,control,medium_risk,1,0,0.0
305871,treatment,high_risk,0,1,6648.11
305872,control,medium_risk,1,0,0.0
305873,treatment,medium_risk,1,1,7953.69
305874,control,low_risk,1,0,0.0
305875,treatment,high_risk,1,1,5400.55
305876,control,low_risk,1,1,2467.15
305877,treatment,low_risk,1,1,2750.95
305878,control,high_risk,1,0,0.0
305879,treatment,low_risk,1,0,0.0
305880,control,low_risk,1,0,0.0
305881,treatment,high_risk,1,1,8020.79
305882,control,low_risk,1,0,0.0
305883,treatment,high_risk,1,0,0.0
305884,control,low_risk,1,0,0.0
305885,treatment,low_risk,1,0,0.0
305886,control,medium_risk,1,0,0.0
305887,treatment,newcomers,1,0,0.0
305888,control,high_risk,1,1,17731.3
305889,treatment,medium_risk,1,0,0.0
305890,control,medium_risk,1,1,9786.74
305891,treatment,low_risk,1,1,3305.61
305892,control,medium_risk,1,0,0.0
305893,treatment,high_risk,1,1,9067.68
305894,control,low_risk,1,1,2822.41
305895,treatment,newcomers,1,0,0.0
305896,control,newcomers,1,0,0.0
305897,treatment,high_risk,1,0,0.0
305898,control,high_risk,1,0,0.0
305899,treatment,low_risk,1,1,3734.84
305900,control,medium_risk,1,0,0.0
305901,treatment,high_risk,1,0,0.0
305902,control,medium_risk,0,0,0.0
305903,treatment,low_risk,1,0,0.0
305904,control,medium_risk,1,0,0.0
305905,treatment,medium_risk,1,0,0.0
305906,control,low_risk,1,0,0.0
305907,treatment,low_risk,1,0,0.0
305908,control,medium_risk,1,0,0.0
305909,treatment,low_risk,1,0,0.0
305910,control,low_risk,1,0,0.0
305911,treatment,medium_risk,1,0,0.0
305912,control,medium_risk,1,0,0.0
305913,treatment,low_risk,1,0,0.0
305914,control,medium_risk,0,0,0.0
305915,treatment,medium_risk,1,1,5202.57
305916,control,high_risk,1,1,12362.4
305917,treatment,medium_risk,1,1,4086.44
305918,control,medium_risk,1,0,0.0
305919,treatment,medium_risk,1,1,5825.88
305920,control,high_risk,0,0,0.0
305921,treatment,medium_risk,1,0,0.0
305922,control,low_risk,1,0,0.0
305923,treatment,medium_risk,1,1,8175.43
305924,control,low_risk,1,1,9561.72
305925,treatment,high_risk,1,1,8555.88
305926,control,high_risk,0,0,0.0
305927,treatment,medium_risk,0,0,0.0
305928,control,high_risk,1,0,0.0
305929,treatment,low_risk,1,0,0.0
305930,control,low_risk,1,1,6446.41
305931,treatment,medium_risk,1,0,0.0
305932,control,high_risk,1,1,17353.37
305933,treatment,newcomers,1,0,0.0
305934,control,newcomers,1,0,0.0
305935,treatment,low_risk,1,1,6638.85
305936,control,newcomers,1,0,0.0
305937,treatment,low_risk,1,0,0.0
305938,control,medium_risk,0,0,0.0
305939,treatment,low_risk,1,1,4395.33
305940,control,low_risk,1,0,0.0
305941,treatment,medium_risk,1,0,0.0
305942,control,medium_risk,1,1,4801.72
305943,treatment,high_risk,1,0,0.0
305944,control,medium_risk,1,0,0.0
305945,treatment,low_risk,1,1,10752.36
305946,control,high_risk,1,0,0.0
305947,treatment,low_risk,1,0,0.0
305948,control,medium_risk,0,0,0.0
305949,treatment,low_risk,1,0,0.0
305950,control,low_risk,1,0,0.0
305951,treatment,low_risk,1,0,0.0
305952,control,low_risk,1,0,0.0
305953,treatment,low_risk,1,0,0.0
305954,control,medium_risk,1,0,0.0
305955,treatment,low_risk,1,0,0.0
305956,control,medium_risk,1,0,0.0
305957,treatment,high_risk,1,0,0.0
305958,control,medium_risk,1,0,0.0
305959,treatment,low_risk,1,0,0.0
305960,control,high_risk,0,0,0.0
305961,treatment,high_risk,1,0,0.0
305962,control,low_risk,1,0,0.0
305963,treatment,low_risk,1,1,3871.59
305964,control,low_risk,1,0,0.0
305965,treatment,newcomers,1,0,0.0
305966,control,low_risk,1,0,0.0
305967,treatment,medium_risk,1,1,11099.49
305968,control,high_risk,1,0,0.0
305969,treatment,low_risk,1,1,4935.48
305970,control,high_risk,1,0,0.0
305971,treatment,low_risk,0,0,0.0
305972,control,newcomers,0,0,0.0
305973,treatment,medium_risk,1,0,0.0
305974,control,high_risk,1,0,0.0
305975,treatment,medium_risk,1,1,6635.82
305976,control,medium_risk,1,1,4185.95
305977,treatment,medium_risk,1,0,0.0
305978,control,medium_risk,1,0,0.0
305979,treatment,medium_risk,1,0,0.0
305980,control,medium_risk,1,0,0.0
305981,treatment,medium_risk,1,0,0.0
305982,control,medium_risk,1,0,0.0
305983,treatment,newcomers,1,0,0.0
305984,control,low_risk,1,0,0.0
305985,treatment,low_risk,1,0,0.0
305986,control,medium_risk,1,0,0.0
305987,treatment,medium_risk,1,0,0.0
305988,control,newcomers,1,0,0.0
305989,treatment,low_risk,0,0,0.0
305990,control,medium_risk,1,0,0.0
305991,treatment,medium_risk,0,0,0.0
305992,control,medium_risk,1,1,10361.89
305993,treatment,medium_risk,1,1,8538.36
305994,control,high_risk,1,0,0.0
305995,treatment,newcomers,1,0,0.0
305996,control,newcomers,1,0,0.0
305997,treatment,high_risk,1,0,0.0
305998,control,newcomers,1,0,0.0
305999,treatment,high_risk,1,1,11005.77
306000,control,low_risk,1,0,0.0
306001,treatment,medium_risk,1,0,0.0
306002,control,newcomers,1,0,0.0
306003,treatment,newcomers,1,1,8389.99
306004,control,high_risk,1,1,12494.98
306005,treatment,high_risk,1,0,0.0
306006,control,medium_risk,1,0,0.0
306007,treatment,newcomers,1,0,0.0
306008,control,low_risk,1,0,0.0
306009,treatment,medium_risk,1,0,0.0
306010,control,newcomers,1,0,0.0
306011,treatment,medium_risk,1,0,0.0
306012,control,low_risk,1,0,0.0
306013,treatment,high_risk,1,1,7887.99
306014,control,high_risk,1,1,8402.42
306015,treatment,low_risk,1,0,0.0
306016,control,high_risk,1,0,0.0
306017,treatment,medium_risk,0,0,0.0
306018,control,low_risk,1,0,0.0
306019,treatment,high_risk,1,0,0.0
306020,control,medium_risk,1,0,0.0
306021,treatment,high_risk,1,0,0.0
306022,control,medium_risk,1,1,9894.01
306023,treatment,high_risk,1,0,0.0
306024,control,high_risk,0,0,0.0
306025,treatment,medium_risk,1,0,0.0
306026,control,high_risk,1,0,0.0
306027,treatment,low_risk,1,0,0.0
306028,control,low_risk,1,1,6948.53
306029,treatment,high_risk,1,0,0.0
306030,control,medium_risk,1,0,0.0
306031,treatment,low_risk,1,1,8315.37
306032,control,high_risk,1,0,0.0
306033,treatment,medium_risk,0,1,5119.04
306034,control,medium_risk,1,0,0.0
306035,treatment,low_risk,1,0,0.0
306036,control,low_risk,1,0,0.0
306037,treatment,newcomers,1,0,0.0
306038,control,low_risk,1,1,5723.63
306039,treatment,high_risk,1,0,0.0
306040,control,medium_risk,1,1,12142.53
306041,treatment,high_risk,1,0,0.0
306042,control,medium_risk,1,0,0.0
306043,treatment,medium_risk,0,0,0.0
306044,control,medium_risk,1,1,3478.5
306045,treatment,low_risk,1,1,7145.8
306046,control,high_risk,1,1,9552.17
306047,treatment,medium_risk,1,0,0.0
306048,control,low_risk,1,1,5344.6
306049,treatment,high_risk,1,0,0.0
306050,control,medium_risk,1,0,0.0
306051,treatment,newcomers,1,0,0.0
306052,control,medium_risk,1,0,0.0
306053,treatment,high_risk,1,0,0.0
306054,control,medium_risk,1,0,0.0
306055,treatment,medium_risk,1,1,8157.45
306056,control,medium_risk,1,0,0.0
306057,treatment,medium_risk,1,0,0.0
306058,control,medium_risk,1,1,7512.63
306059,treatment,low_risk,1,1,4105.01
306060,control,high_risk,1,0,0.0
306061,treatment,high_risk,1,1,14550.22
306062,control,low_risk,1,0,0.0
306063,treatment,medium_risk,1,0,0.0
306064,control,high_risk,1,0,0.0
306065,treatment,low_risk,1,0,0.0
306066,control,low_risk,1,1,5894.27
306067,treatment,low_risk,1,0,0.0
306068,control,high_risk,1,1,12099.39
306069,treatment,medium_risk,1,0,0.0
306070,control,medium_risk,1,0,0.0
306071,treatment,medium_risk,1,1,7651.61
306072,control,medium_risk,1,0,0.0
306073,treatment,medium_risk,1,0,0.0
306074,control,high_risk,1,0,0.0
306075,treatment,high_risk,1,0,0.0
306076,control,low_risk,1,0,0.0
306077,treatment,newcomers,1,0,0.0
306078,control,medium_risk,1,0,0.0
306079,treatment,high_risk,1,0,0.0
306080,control,newcomers,1,0,0.0
306081,treatment,high_risk,1,0,0.0
306082,control,newcomers,1,0,0.0
306083,treatment,newcomers,1,0,0.0
306084,control,medium_risk,1,0,0.0
306085,treatment,high_risk,1,0,0.0
306086,control,medium_risk,1,0,0.0
306087,treatment,medium_risk,1,1,4566.28
306088,control,high_risk,1,0,0.0
306089,treatment,high_risk,1,0,0.0
306090,control,newcomers,1,1,6763.39
306091,treatment,medium_risk,1,0,0.0
306092,control,newcomers,1,0,0.0
306093,treatment,low_risk,1,0,0.0
306094,control,medium_risk,0,0,0.0
306095,treatment,low_risk,1,1,3187.88
306096,control,newcomers,1,1,5203.02
306097,treatment,newcomers,1,0,0.0
306098,control,high_risk,0,0,0.0
306099,treatment,medium_risk,1,0,0.0
306100,control,high_risk,1,0,0.0
306101,treatment,low_risk,0,0,0.0
306102,control,medium_risk,1,0,0.0
306103,treatment,high_risk,1,0,0.0
306104,control,low_risk,1,1,4446.73
306105,treatment,medium_risk,1,0,0.0
306106,control,medium_risk,1,1,13744.79
306107,treatment,low_risk,1,0,0.0
306108,control,low_risk,1,0,0.0
306109,treatment,low_risk,1,0,0.0
306110,control,newcomers,1,0,0.0
306111,treatment,medium_risk,1,0,0.0
306112,control,medium_risk,1,0,0.0
306113,treatment,medium_risk,1,0,0.0
306114,control,high_risk,1,0,0.0
306115,treatment,medium_risk,0,0,0.0
306116,control,medium_risk,1,0,0.0
306117,treatment,high_risk,1,0,0.0
306118,control,low_risk,0,0,0.0
306119,treatment,low_risk,1,1,6374.99
306120,control,low_risk,1,0,0.0
306121,treatment,high_risk,0,0,0.0
306122,control,medium_risk,1,1,6311.18
306123,treatment,medium_risk,1,0,0.0
306124,control,medium_risk,1,0,0.0
306125,treatment,newcomers,1,0,0.0
306126,control,low_risk,1,0,0.0
306127,treatment,low_risk,1,1,4788.36
306128,control,medium_risk,1,0,0.0
306129,treatment,high_risk,1,0,0.0
306130,control,high_risk,1,0,0.0
306131,treatment,newcomers,1,0,0.0
306132,control,low_risk,0,0,0.0
